university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402C,"A00, A01, D01",26.3,CLC
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404CA,"A00, A01, D01",24.65,CLC bằng Tiếng Anh
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407CA,"A00, A01, D01",24.75,CLC bằng Tiếng Anh
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403C,"A00, A01, D01",25.4,CLC
VNUHCM - UEL,Quản trị du lịch và lữ hành,Quản trị kinh doanh,7340101_415,"A00, A01, D01",25.15,
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504C,"A00, A01, D01",24.7,"Điểm thi TN THPT, CLC"
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408CA,"A00, A01, D01",25.95,CLC Bằng Tiếng Anh
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501C,"A00, A01, D01",26.4,CLC Điểm thi TN THPT
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406C,"A00, A01, D01",26.2,CLC
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502C,"A00, A01, D01",26.45,CLC Điểm thi TN THPT
VNUHCM - UEL,Kế toán,Kế toán,7340301_405CA,"A00, A01, D01",25,CLC bằng TA (tích hợp chứng chỉ CFAB của Hiệp hội ICAEW)
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411C,"A00, A01, D01",26.75,CLC
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401C,"A00, A01, D01",25.45,CLC
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402,"A00, A01, D01",26.9,
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404C,"A00, A01, D01",25.8,CLC
VNUHCM - UEL,Luật dân sự,Luật,7380101_503C,"A00, A01, D01",25.3,CLC Điểm thi TN THPT
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407C,"A00, A01, D01",25.85,CLC
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408C,"A00, A01, D01",26.85,CLC
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403,"A00, A01, D01",25.7,
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504,"A00, A01, D01",25.8,Điểm thi TN THPT
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501,"A00, A01, D01",26.7,Điểm thi TN THPT
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406,"A00, A01, D01",26.85,
VNUHCM - UEL,Kế toán,Kế toán,7340301_405C,"A00, A01, D01",25.85,CLC
VNUHCM - UEL,Marketing,Marketing,7340115_410C,"A00, A01, D01",26.85,CLC
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401,"A00, A01, D01",26.15,
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411,"A00, A01, D01",27.55,
VNUHCM - UEL,Luật dân sự,Luật,7380101_503,"A00, A01, D01",25.7,Điểm thi TN THPT
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404,"A00, A01, D01",26.05,
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407,"A00, A01, D01",26.55,
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408,"A00, A01, D01",27.15,
VNUHCM - UEL,Kế toán,Kế toán,7340301_405,"A00, A01, D01",26.2,
VNUHCM - UEL,Marketing,Marketing,7340115_410,"A00, A01, D01",27.35,
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504CP,DGNLHCM,702,CLC tăng cường tiếng Pháp
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502C,DGNLHCM,831,CLC
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402C,DGNLHCM,861,CLC
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404CA,DGNLHCM,808,CLC bằng tiếng Anh
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407CA,DGNLHCM,825,CLC bằng tiếng Anh
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403C,DGNLHCM,717,CLC
VNUHCM - UEL,Quản trị du lịch và lữ hành,Quản trị kinh doanh,7340101_415,DGNLHCM,775,
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504C,DGNLHCM,763,CLC
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408CA,DGNLHCM,896,CLC bằng tiếng Anh
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501C,DGNLHCM,809,CLC
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406C,DGNLHCM,828,CLC
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502,DGNLHCM,844,
VNUHCM - UEL,Kế toán,Kế toán,7340301_405CA,DGNLHCM,738,CLC bằng TA (tích hợp chứng chỉ CFAB của Hiệp hội ICAEW)
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411C,DGNLHCM,865,CLC
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401C,DGNLHCM,795,
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402,DGNLHCM,922,
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404C,DGNLHCM,833,CLC
VNUHCM - UEL,Luật dân sự,Luật,7380101_503C,DGNLHCM,762,CLC
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407C,DGNLHCM,850,CLC
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408C,DGNLHCM,890,CLC
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403,DGNLHCM,762,
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504,DGNLHCM,778,
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501,DGNLHCM,857,
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406,DGNLHCM,843,
VNUHCM - UEL,Kế toán,Kế toán,7340301_405C,DGNLHCM,778,CLC
VNUHCM - UEL,Marketing,Marketing,7340115_410C,DGNLHCM,881,CLC
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401,DGNLHCM,842,
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411,DGNLHCM,900,
VNUHCM - UEL,Luật dân sự,Luật,7380101_503,DGNLHCM,784,
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404,DGNLHCM,846,
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407,DGNLHCM,886,
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408,DGNLHCM,928,
VNUHCM - UEL,Kế toán,Kế toán,7340301_405,DGNLHCM,835,
VNUHCM - UEL,Marketing,Marketing,7340115_410,DGNLHCM,917,
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413C,"A00, A01, D01",25.05,"Toán ứng dụng trong kinh tế, quản trị và tài chính - CLC"
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413C,DGNLHCM,745,"Toán ứng dụng trong kinh tế, quản trị và tài chính - CLC"
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_416C,"A00, A01, D01",26.35,Kinh doanh số và trí tuệ nhân tạo - CLC
VNUHCM - UEL,,Hệ thống thông tin quản lý,7340405_416C,DGNLHCM,771,Kinh doanh số và trí tuệ nhân tạo - CLC
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413CA,"A00, A01, D01, D07",24,"Toán ứng dụng trong kinh tế, quản trị và tài chính - CLC bằng tiếng Anh"
VNUHCM - UEL,,Toán kinh tế,7310108_413CA,DGNLHCM,702,"Toán ứng dụng trong kinh tế, quản trị và tài chính - CLC bằng tiếng Anh"
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402C	A,"A00, A01, D01, D07",25.75,CLC bằng Tiếng Anh
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402CA,DGNLHCM,886,CLC bằng tiếng Anh
VNUHCM - UEL,Marketing,Marketing,7340115_410CA,"A00, A01, D01, D07",26.3,CLC bằng Tiếng Anh
VNUHCM - UEL,Marketing,Marketing,7340115_410CA,DGNLHCM,837,CLC bằng tiếng Anh
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411CA,"A00, A01, D01, D07",25.95,CLC Bằng Tiếng Anh
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411CA,DGNLHCM,821,CLC bằng tiếng Anh
VNUHCM - UEL,Luật dân sự,Luật,7380101_503CA,"A00, A01, D01, D07",25,"Điểm thi TN THPT, CLC bằng TA"
VNUHCM - UEL,Luật dân sự,Luật,7380101_503CA,DGNLHCM,707,CLC bằng TA
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409,"A00, A01, D01, D07",26.6,
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409,DGNLHCM,891,
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409C,"A00, A01, D01, D07",26.45,CLC
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409C,DGNLHCM,838,CLC
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414,"A00, A01, D01",26.65,Điểm thi TN THPT
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414,DGNLHCM,775,
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414C,"A00, A01, D01",26.1,CLC Điểm thi TN THPT
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414C,DGNLHCM,765,CLC
VNUHCM - UEL,,Toán kinh tế,7310108_413,DGNLHCM,765,"Toán ứng dụng trong kinh tế, quản trị và tài chính"
VNUHCM - UEL,,Luật,7380101_505,DGNLHCM,708,Luật và Chính sách công
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502CA,DGNLHCM,706,CLC bằng TA
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502CA,"A00, A01, D01",24.65,"CLC Bằng Tiếng Anh, Điểm thi TN THPT"
VNUHCM - UEL,,Luật,7380101_505,"A00, A01, D01",23.5,Điểm thi TN THPT
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,"B00, D90, D08",17,"TN THPT
CLC"
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,"A00, A01, D90, D07",24.25,"CLC
TN THPT"
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,"A00, B00, D90, D07",24.65,TN THPT
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,"A00, B00, D90, D08",24,"CLC
TN THPT"
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,"A00, A01, D07, D08",27.2,"CLC
TN THPT"
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,"A00, A01, D07, D08",27.2,TN THPT
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D90, D07",24.25,TN THPT
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",17,TN THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,"A00, B00, D07, D08",17,TN THPT
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,"A00, A01, D90, A02",17,TN THPT
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,"A00, B00, A01, D07",17,TN THPT
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D90, D08",23.75,TN THPT
VNUHCM – US,Hải Dương học,Hải dương học,7440228,"A00, B00, A01, D07",17,TN THPT
VNUHCM – US,Vật lý học,Vật lý học,7440102,"A00, A01, D90, A02",20,TN THPT
VNUHCM – US,Hóa học,Hoá học,7440112,"A00, B00, D90, D07",24.2,TN THPT
VNUHCM – US,Sinh học,Sinh học,7420101,"B00, D90, D08",17,TN THPT
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,"A00, A01, D90, A02",24,TN THPT
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,"A00, B00, D90, D07",23.6,"TN THPT
CLC"
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,"A00, B00, A01, D07",23,TN THPT
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7440201,"A00, B00, A01, D07",17,TN THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,"A00, B00, B08, D07",17,TN THPT
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, B00, A01, D07",26.7,TN THPT
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,"A00, B00, A01, D07",28.2,"TN THPT
CT TIÊN TIẾN"
VNUHCM – US,Sinh học,Sinh học,7420101,DGNLHCM,630,
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,DGNLHCM,630,Chất lượng cao
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,DGNLHCM,815,
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,DGNLHCM,815,Chất lượng cao
VNUHCM – US,Vật lý học,Vật lý học,7440102,DGNLHCM,670,
VNUHCM – US,Hải Dương học,Hải dương học,7440228,DGNLHCM,610,
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,DGNLHCM,620,
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,DGNLHCM,806,
VNUHCM – US,Hóa học,Hoá học,7440112,DGNLHCM,820,
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,DGNLHCM,770,Chất lượng cao
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,DGNLHCM,770,Chất lượng cao
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,DGNLHCM,620,
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,DGNLHCM,650,
VNUHCM – US,Địa chất học,Địa chất học,7440201,"A00, B00, A01, D07",17,TN THPT
VNUHCM – US,Địa chất học,Địa chất học,7440201,DGNLHCM,610,
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7520501,DGNLHCM,610,
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,DGNLHCM,610,
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,DGNLHCM,610,Chất lượng cao
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,DGNLHCM,620,
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7480109,DGNLHCM,912,
VNUHCM – US,,Toán học,7460101_NN,DGNLHCM,780,"Nhóm ngành Toán học, Toán tin, Toán ứng dụng"
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,DGNLHCM,935,
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,DGNLHCM,880,Chất lượng cao
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,DGNLHCM,1001,CT Tiên tiến
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,DGNL,750,
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,DGNLHCM,680,Chất lượng cao
VNUHCM – US,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,620,
VNUHCM – US,,Toán học,7460101_NN,"A00, B00, A01, D01, D01",24.75,"Nhóm ngành Toán học, Toán tin, Toán ứng dụng
TN THPT"
VNUHCM – US,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",17,TN THPT
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201_N,"A00, A01, D01",26.3,"VIỆT - NHẬT
TN THPT"
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01",26.3,TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104_TT,"A00, A01, D01",26.2,TN THPT
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01",27.05,TN THPT
VNUHCM - UIT,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,"A00, A01, D01",28.05,TN THPT
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01",27.9,TN THPT
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106,"A00, A01, D01",26.55,TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104,"A00, A01, D01",26.7,TN THPT
VNUHCM - UIT,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, A01, D01",27.05,TN THPT
VNUHCM - UIT,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, D01",26.95,TN THPT
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201_N,DGNLHCM,805,Việt - Nhật
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,DGNLHCM,810,
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104_TT,DGNLHCM,800,
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122,DGNLHCM,852,
VNUHCM - UIT,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,DGNLHCM,895,
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201,DGNLHCM,892,
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106,DGNLHCM,843,
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104,DGNLHCM,825,
VNUHCM - UIT,Khoa học dữ liệu,Khoa học dữ liệu,7480109,DGNLHCM,880,
VNUHCM - UIT,An toàn thông tin,An toàn thông tin,7480202,DGNLHCM,858,
VNUHCM - UIT,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01",27.1,TN THPT
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106_IOT,"A00, A01, D01",26.5,TN THPT
VNUHCM - UIT,Khoa học máy tính,Khoa học máy tính,7480101,DGNLHCM,888,
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106_IOT,DGNLHCM,842,Hướng Hệ thống nhúng và IoT
VNUHCM - UIT,,Trí tuệ nhân tạo,7480107,DGNLHCM,940,
VNUHCM - UIT,,Trí tuệ nhân tạo,7480107,"A00, A01, D07",28,TN THPT
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103_CLC,D01,24,Chất lượng cao
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103,"D01, D15",25.6,Điểm TN THPT
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103,D14,25.8,Điểm TN THPT
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,27.6,Điểm TN THPT
VNUHCM-USSH,,Nhật Bản học,7310613_CLC,"D01, D06, D63",23.4,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Quan hệ quốc tế,7310206_CLC,D14,25.6,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Nhật Bản học,7310613,"D06, D63",25.45,Điểm TN THPT
VNUHCM-USSH,,Nhật Bản học,7310613_CLC,D14,24.4,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Ngôn ngữ Anh,7220201,D01,26.3,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Anh,7220201_CLC,D01,25.45,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Truyền thông đa phương tiện,7320104,"D14, D15",27.55,Điểm TN THPT
VNUHCM-USSH,,Báo chí,7320101_CLC,C00,27.5,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Báo chí,7320101,D01,27,Điểm TN THPT
VNUHCM-USSH,,Báo chí,7320101_CLC,D01,25.3,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Báo chí,7320101_CLC,D14,27.15,Điểm TN THPT
VNUHCM-USSH,,Thông tin - thư viện,7320201,"A01, D01, D14",21.75,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Tây Ban Nha,7220206,"D01, D03, D05",22.5,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Trung Quốc,7220204,D04,25.9,Điểm TN THPT
VNUHCM-USSH,,Quản lý thông tin,7320205,"A01, D14",25,Điểm TN THPT
VNUHCM-USSH,,Đông phương học,7310608,"D14, D04",24.6,Điểm TN THPT
VNUHCM-USSH,,Quan hệ quốc tế,7310206,D14,26.6,Điểm TN THPT
VNUHCM-USSH,,Công tác xã hội,7760101,"D01, D14, D15",21.75,Điểm TN THPT
VNUHCM-USSH,,Công tác xã hội,7760101,C00,22.6,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Đức,7220205,D05,23,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Đức,7220205,D01,23.5,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Italia,7220208,"D01, D03, D05",20,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Đức,7220205_CLC,D01,21.75,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Nhật Bản học,7310613,D14,26,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ học,7229020,"D01, D14",24.35,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Pháp,7220203,D01,23.4,Điểm TN THPT
VNUHCM-USSH,,Giáo dục học,7140101,"B00, D01",22.8,Điểm TN THPT
VNUHCM-USSH,,Đô thị học,7580112,"A01, D14",21,Điểm TN THPT
VNUHCM-USSH,,Lưu trữ học,7320303,"D01, D14, D15",21.25,Điểm TN THPT
VNUHCM-USSH,,Địa lý học,7310501,"A01, D01, C00, D15",20.25,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Nga,7220202,"D01, D02",20.25,Điểm TN THPT
VNUHCM-USSH,,Xã hội học,7310301,"A00, D01, D14",23.8,Điểm TN THPT
VNUHCM-USSH,,Văn hoá học,7229040,"D01, D14, D15",24.9,Điểm TN THPT
VNUHCM-USSH,,Tâm lý học,7310401,D01,25.7,Điểm TN THPT
VNUHCM-USSH,,Tâm lý học,7310401,C00,26.9,Điểm TN THPT
VNUHCM-USSH,,Triết học,7229001,"A01, D01, D14",23,Điểm TN THPT
VNUHCM-USSH,,Lịch sử,7229010,"D01, D14, D15",24.1,Điểm TN THPT
VNUHCM-USSH,,Văn học,7229030,"D01, D14",25.25,Điểm TN THPT
VNUHCM-USSH,,Báo chí,7320101,D14,27.15,Điểm TN THPT
VNUHCM-USSH,,Báo chí,7320101,C00,28.25,Điểm TN THPT
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,800,
VNUHCM-USSH,,Quản trị dịch vụ du lịch và lữ hành,7810103_CLC,DGNLHCM,800,
VNUHCM-USSH,,Nhật Bản học,7310613,DGNLHCM,800,
VNUHCM-USSH,,Nhật Bản học,7310613_CLC,DGNLHCM,800,
VNUHCM-USSH,,Ngôn ngữ Anh,7220201,DGNLHCM,870,
VNUHCM-USSH,,Ngôn ngữ Anh,7220201_CLC,DGNLHCM,840,
VNUHCM-USSH,,Báo chí,7320101_CLC,DGNLHCM,805,
VNUHCM-USSH,,Báo chí,7320101,DGNLHCM,825,
VNUHCM-USSH,,Ngôn ngữ Tây Ban Nha,7220206,DGNLHCM,735,
VNUHCM-USSH,,Ngôn ngữ Trung Quốc,7220204_CLC,DGNLHCM,800,
VNUHCM-USSH,,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,820,
VNUHCM-USSH,,Đông phương học,7310608,DGNLHCM,760,
VNUHCM-USSH,,Công tác xã hội,7760101,DGNLHCM,660,
VNUHCM-USSH,,Ngôn ngữ Đức,7220205,DGNLHCM,760,
VNUHCM-USSH,,Ngôn ngữ Italia,7220208,DGNLHCM,710,
VNUHCM-USSH,,Ngôn ngữ Đức,7220205_CLC,DGNLHCM,740,
VNUHCM-USSH,,Hàn Quốc học,7310614,DGNLHCM,800,
VNUHCM-USSH,,Ngôn ngữ học,7229020,DGNLHCM,710,
VNUHCM-USSH,,Ngôn ngữ Pháp,7220203,DGNLHCM,760,
VNUHCM-USSH,,Giáo dục học,7140101,DGNLHCM,685,
VNUHCM-USSH,,Lưu trữ học,7320303,DGNLHCM,610,
VNUHCM-USSH,,Địa lý học,7310501,DGNLHCM,620,
VNUHCM-USSH,,Ngôn ngữ Nga,7220202,DGNLHCM,700,
VNUHCM-USSH,,Xã hội học,7310301,DGNLHCM,735,
VNUHCM-USSH,,Văn hoá học,7229040,DGNLHCM,705,
VNUHCM-USSH,,Tâm lý học,7310401,DGNLHCM,860,
VNUHCM-USSH,,Triết học,7229001,DGNLHCM,675,
VNUHCM-USSH,,Nhân học,7310302,DGNLHCM,660,
VNUHCM-USSH,,Lịch sử,7229010,DGNLHCM,625,
VNUHCM-USSH,,Văn học,7229030,DGNLHCM,735,
VNUHCM-USSH,,Giáo dục học,7140101,C00,23.6,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Pháp,7220203,D03,23,Điểm TN THPT
VNUHCM-USSH,,Ngôn ngữ Trung Quốc,7220204_CLC,D04,24.5,"Chất lượng cao, Điểm TN THPT"
VNUHCM-USSH,,Triết học,7229001,C00,24,Điểm TN THPT
VNUHCM-USSH,,Tôn giáo học,7229009,"D01, D14",21.25,Điểm TN THPT
VNUHCM-USSH,,Tôn giáo học,7229009,C00,22.25,Điểm TN THPT
VNUHCM-USSH,,Tôn giáo học,7229009,DGNLHCM,610,
VNUHCM-USSH,,Lịch sử,7229010,C00,24.6,Điểm TN THPT
