university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_SB,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH SUNY Binghamton (2+2)"
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_UN,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH Nottingham (2+2)"
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207_WE,DGNLHCM,600,"Đánh giá năng lực Đại học Quốc gia TPHCM;
CTLK với ĐH West of England (2+2)"
HCMIU,,Kinh tế,7310101,"A00, A01, D01, D07",23.25,Tốt nghiệp THPT; CN: Phân tích dữ liệu trong kinh tế
HCMIU,,Hoá học,7440112,"A00, B00, B08, D07",19,Tốt nghiệp THPT
HCMIU,,Thống kê,7460201,"A00, A01",18,Tốt nghiệp THPT; CN: Thống kê ứng dụng
HCMIU,,Quản trị kinh doanh,7340101_LU,"A00, A01, D01, D07",18,Tốt nghiệp THPT; CTLK với ĐH Lakehead (2+2)
HCMIU,,Quản trị kinh doanh,7310101_SY,"A00, A01, D01, D07",21,Tốt nghiệp THPT; CTLK với ĐH Sydney (2+2)
HCMIU,,Khoa học máy tính,7480101_WE2,"A00, A01",21,Tốt nghiệp THPT; CTLK với ĐH West of England (2+2)
UTC2,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, D07",22.9,Tốt nghiệp THPT
UTC2,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, D07",23.25,Tốt nghiệp THPT
UTC2,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",19.55,Tốt nghiệp THPT
UTC2,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, D07",22,Tốt nghiệp THPT
UTC2,,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",23.09,Tốt nghiệp THPT
UTC2,,Công nghệ thông tin,7480201,"A00, A01, D01, D07",24.54,Tốt nghiệp THPT
UTC2,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",20.1,Tốt nghiệp THPT
UTC2,,Khai thác vận tải,7840101,"A00, A01, D01, D07",23.84,Tốt nghiệp THPT
UTC2,,Kỹ thuật điện,7520201,"A00, A01, D01, D07",22.15,Tốt nghiệp THPT
UTC2,,Kỹ thuật ô tô,7520130,"A00, A01, D01, D07",23.47,Tốt nghiệp THPT
UTC2,,Kế toán,7340301,"A00, A01, D01, D07",22.94,Tốt nghiệp THPT
UTC2,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, D07, XDHB",24.65,Học bạ
UTC2,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01, XDHB",25.55,Học bạ
UTC2,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",23.44,Học bạ
UTC2,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",23.33,Học bạ
UTC2,,Quản trị kinh doanh,7340101,"A00, A01, D01, C01, XDHB",25.77,Học bạ
UTC2,,Công nghệ thông tin,7480201,"A00, A01, D07, XDHB",27.07,Học bạ
UTC2,,Quản lý xây dựng,7580302,"A00, A01, D01, C01, XDHB",24,Học bạ
UTC2,,Kỹ thuật điện,7520201,"A00, A01, D01, C01, XDHB",24.33,Học bạ
UTC2,,Kỹ thuật ô tô,7520130,"A00, A01, D01, D07, XDHB",26.01,Học bạ
UTC2,,Kế toán,7340301,"A00, A01, D01, C01, XDHB",25.71,Học bạ
UTC2,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",24.83,Tốt nghiệp THPT
UTC2,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01, XDHB",27.71,Học bạ
UTC2,,Kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07",21.5,Tốt nghiệp THPT
UTC2,,Kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07, XDHB",23.4,Học bạ
UTC2,,Kiến trúc,7580101,"A00, A01, V00, V01",21.25,Tốt nghiệp THPT
UTC2,,Kiến trúc,7580101,"A00, A01, XDHB",23.69,Học bạ
UTC2,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16.15,Tốt nghiệp THPT
UTC2,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07, XDHB",19,Học bạ
UTC2,,Kinh tế xây dựng,7580301,"A00, A01, D01, C01",21,Tốt nghiệp THPT
UTC2,,Kinh tế xây dựng,7580301,"A00, A01, D01, C01, XDHB",24.71,Học bạ
UTC2,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C01",21.7,Tốt nghiệp THPT
UTC2,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",23.1,Tốt nghiệp THPT
UTC2,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01, XDHB",26.17,Học bạ
UTC2,,Quản trị kinh doanh,7340101,DGNLHCM,708,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Kế toán,7340301,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Công nghệ thông tin,7480201,DGNLHCM,776,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,848,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Kỹ thuật cơ điện tử,7520114,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Kỹ thuật ô tô,7520130,DGNLHCM,714,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,708,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Kỹ thuật xây dựng,7580201,DGNLHCM,675,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,kỹ thuật xây dựng công trình giao thông,7580205,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
UTC2,,Khai thác vận tải,7840101,DGNLHCM,715,Đánh giá năng lực Đại học Quốc gia TPHCM
PTIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01",18.15,Tốt nghiệp THPT
PTIT,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01",21.9,Tốt nghiệp THPT
PTIT,,Công nghệ đa phương tiện,7329001,"A00, A01, D01",24.05,Tốt nghiệp THPT
PTIT,,Quản trị kinh doanh,7340101,"A00, A01, D01",22.8,Tốt nghiệp THPT
PTIT,,Công nghệ thông tin,7480201,"A00, A01",25.1,Tốt nghiệp THPT
PTIT,,An toàn thông tin,7480202,"A00, A01",24.44,Tốt nghiệp THPT
PTIT,,Kế toán,7340301,"A00, A01, D01",20,Tốt nghiệp THPT
PTIT,,Marketing,7340115,"A00, A01, D01",24.1,Tốt nghiệp THPT
PTIT,,Kỹ thuật điện tử - viễn thông,7520207,"DGNL, DGTD",19.18,
PTIT,,Công nghệ đa phương tiện,7329001,"A00, A01, D01, XDHB",22.53,Xét tuyển kết hợp
PTIT,,Công nghệ thông tin,7480201,"A00, A01, XDHB",22.82,Xét tuyển kết hợp
PTIT,,An toàn thông tin,7480202,"A00, A01, XDHB",24.04,Xét tuyển kết hợp
PTIT,,Kế toán,7340301,"A00, A01, D01, XDHB",21.67,Xét tuyển kết hợp
PTIT,,Marketing,7340115,"A00, A01, D01, XDHB",23.53,Xét tuyển kết hợp
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01",18,Tốt nghiệp THPT
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520226,"A00, A01, XDHB",23.11,Xét tuyển kết hợp
PTIT,,IoT (Internet vạn vật),7520208,"A00, A01",21.7,Tốt nghiệp THPT
PTIT,,IoT (Internet vạn vật),7520208,"A00, A01, XDHB",26.46,Xét tuyển kết hợp
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520226,"DGNLHCM, DGNLQGHN, DGTD",16.5,
PTIT,,IoT (Internet vạn vật),7520208,"DGNLHCM, DGNLQGHN, DGTD",18.93,
PTIT,,Công nghệ thông tin,7480201,"DGNLHCM, DGNLQGHN, DGTD",17.1,
PTIT,,Công nghệ đa phương tiện,7329001,"DGNLHCM, DGNLQGHN, DGTD",17.65,
PTIT,,An toàn thông tin,7480202,"DGNLHCM, DGNLQGHN, DGTD",18.38,
PTIT,,Marketing,7340115,"DGNLHCM, DGNLQGHN, DGTD",18.2,
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413,"A00, A01, D01",25.47,Tốt nghiệp THPT
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502,"A00, A01, D01",26.2,Tốt nghiệp THPT
VNUHCM - UEL,Quản trị du lịch và lữ hành,Quản trị kinh doanh,7340101_415,"A00, A01, D01",24.56,Tốt nghiệp THPT
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402,"A00, A01, D01",26.41,Tốt nghiệp THPT
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403,"A00, A01, D01",24.93,Tốt nghiệp THPT
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504,"A00, A01, D01",24.38,Tốt nghiệp THPT
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501,"A00, A01, D01",26,Tốt nghiệp THPT
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406,"A00, A01, D01",27.06,Tốt nghiệp THPT
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401,"A00, A01, D01",25.75,Tốt nghiệp THPT
VNUHCM - UEL,Luật dân sự,Luật,7380101_503,"A00, A01, D01",24.24,Tốt nghiệp THPT
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404,"A00, A01, D01",25.59,Tốt nghiệp THPT
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407,"A00, A01, D01",26.09,Tốt nghiệp THPT
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408,"A00, A01, D01",26.52,Tốt nghiệp THPT
VNUHCM - UEL,Kế toán,Kế toán,7340301_405,"A00, A01, D01",25.28,Tốt nghiệp THPT
VNUHCM - UEL,Marketing,Marketing,7340115_410,"A00, A01, D01",26.64,Tốt nghiệp THPT
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504,DGNLHCM,745,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502,DGNLHCM,804,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404,DGNLHCM,834,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407,DGNLHCM,854,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Quản trị du lịch và lữ hành,Quản trị kinh doanh,7340101_415,DGNLHCM,766,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501,DGNLHCM,807,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,,Hệ thống thông tin quản lý,7340405_416,DGNLHCM,807,Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502E,DGNLHCM,780,tiếng Anh; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kế toán,Kế toán,7340301_405E,DGNLHCM,777,tiếng Anh; tích hợp chứng chỉ Quốc tế ICAEW; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411E,DGNLHCM,799,tiếng Anh; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402,DGNLHCM,884,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Luật dân sự,Luật,7380101_503,DGNLHCM,758,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407E,DGNLHCM,800,tiếng Anh; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408E,DGNLHCM,851,tiếng Anh; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403,DGNLHCM,762,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406,DGNLHCM,842,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Marketing,Marketing,7340115_410E,DGNLHCM,818,tiếng Anh; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401,DGNLHCM,815,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411,DGNLHCM,892,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408,DGNLHCM,894,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kế toán,Kế toán,7340301_405,DGNLHCM,827,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Marketing,Marketing,7340115_410,DGNLHCM,865,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413,DGNLHCM,762,"Toán ứng dụng trong Kinh tế, Quản trị và Tài chính; Đánh giá năng lực Đại học Quốc gia TPHCM"
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413E,DGNLHCM,736,"Toán ứng dụng trong Kinh tế, Quản trị và Tài chính (tiếng Anh); Đánh giá năng lực Đại học Quốc gia TPHCM"
VNUHCM - UEL,Marketing,Marketing,7340115_417,DGNLHCM,866,Digital Marketing; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409,"A00, A01, D01, D07",26.17,Tốt nghiệp THPT
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409,DGNLHCM,849,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414,"A00, A01, D01",26.23,Tốt nghiệp THPT
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414,DGNLHCM,806,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,,Luật,7380101_505,DGNLHCM,731,Chuyên ngành Luật và Chính sách công; Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UEL,,Luật,7380101_505,"A00, A01, D01",24.2,Tốt nghiệp THPT
VNUHCM - UEL,,Toán kinh tế,7310108_413E,"A00, A01, D01",24.06,Tốt nghiệp THPT
VNUHCM - UEL,,Quản trị kinh doanh,7340101_407E,"A00, A01, D01",25.1,Tốt nghiệp THPT
VNUHCM - UEL,,Marketing,7340115_410E,"A00, A01, D01",25.1,Tốt nghiệp THPT
VNUHCM - UEL,,Kinh doanh quốc tế,7340120_408E,"A00, A01, D01",25.89,Tốt nghiệp THPT
VNUHCM - UEL,,Kế toán,7340301_405E,"A00, A01, D01",24.06,Tốt nghiệp THPT
VNUHCM - UEL,,Hệ thống thông tin quản lý,7340405_416,"A00, A01, D01",26.38,Tốt nghiệp THPT
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,"B00, D90, D08",21.5,CT chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,"A00, A01, D90, D07",23.25,CT Chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,"A00, B00, D90, D07",24.7,CT Chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,"A00, B00, D90, D08",24.68,CT Chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,"A00, A01, D07, D08",26,CT Chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,"A00, A01, D07, D08",26.5,Tốt nghiệp THPT
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D90, D07",24.55,Tốt nghiệp THPT
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",17,Tốt nghiệp THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,"A00, B00, D07, D08",17,Tốt nghiệp THPT
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,"A00, A01, D90, A02",17,Tốt nghiệp THPT
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,"A00, B00, A01, D07",17,Tốt nghiệp THPT
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D90, D08",24.68,Tốt nghiệp THPT
VNUHCM – US,Hải Dương học,Hải dương học,7440228,"A00, B00, A01, D07",19,Tốt nghiệp THPT
VNUHCM – US,Vật lý học,Vật lý học,7440102_NN,"A00, A01, D90, A02",22,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học; Tốt nghiệp THPT"
VNUHCM – US,Hóa học,Hoá học,7440112,"A00, B00, D90, D07",24.5,Tốt nghiệp THPT
VNUHCM – US,Sinh học,Sinh học,7420101,"B00, D90, D08",21.5,Tốt nghiệp THPT
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,"A00, A01, D90, A02",24,Tốt nghiệp THPT
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,"A00, B00, D90, D07",24.2,CT Chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,"A00, B00, A01, D07",23,Tốt nghiệp THPT
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7440201,"A00, B00, A01, D07",17,Tốt nghiệp THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,"A00, B00, B08, D07",17,CT chất lượng cao; Tốt nghiệp THPT
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, B00, A01, D07",26.4,Tốt nghiệp THPT
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,"A00, B00, A01, D07",28.05,CT Tiên tiến; Tốt nghiệp THPT
VNUHCM – US,Sinh học,Sinh học,7420101,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,DGNLHCM,830,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,DGNLHCM,830,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Vật lý học,Vật lý học,7440102_NN,DGNLHCM,720,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học; Đánh giá năng lực Đại học Quốc gia TPHCM"
VNUHCM – US,Hải Dương học,Hải dương học,7440228,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,DGNLHCM,0,
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,DGNLHCM,860,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Hóa học,Hoá học,7440112,DGNLHCM,845,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,DGNLHCM,830,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,DGNLHCM,845,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Địa chất học,Địa chất học,7440201,"A00, B00, A01, D07",17,Tốt nghiệp THPT
VNUHCM – US,Địa chất học,Địa chất học,7440201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7520501,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7480108,DGNLHCM,950,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,,Toán học,7460101_NN,DGNLHCM,830,"Nhóm ngành toán học, toán tin, toán ứng dụng; Đánh giá năng lực Đại học Quốc gia TPHCM"
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,DGNLHCM,940,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,DGNLHCM,925,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,DGNLHCM,1035,Đánh giá năng lực Đại học Quốc gia TPHCM; CT tiên tiến
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,790,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
VNUHCM – US,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,,Toán học,7460101_NN,"A00, B00, A01, D01",25.3,"Nhóm ngành Toán học, Toán tin, Toán ứng dụng; Tốt nghiệp THPT"
VNUHCM – US,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",18.5,Tốt nghiệp THPT
VNUHCM – US,,Trí tuệ nhân tạo,7480107,DGNLHCM,1001,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM – US,,Trí tuệ nhân tạo,7480107,"A00, B08, A01, D07",27,Tốt nghiệp THPT
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201_N,"A00, A01, D01, D07",25.9,Tốt nghiệp THPT
