university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_UN,B08,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_UN,D07,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE2,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE2,B00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE2,B08,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE2,D07,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE4,A00,18.0,"Điểm thi TN THPT, Công nghệ sinh học định hướng Y Sinh (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE4,B00,18.0,"Điểm thi TN THPT, Công nghệ sinh học định hướng Y Sinh (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE4,B08,18.0,"Điểm thi TN THPT, Công nghệ sinh học định hướng Y Sinh (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ sinh học,7420201_WE4,D07,18.0,"Điểm thi TN THPT, Công nghệ sinh học định hướng Y Sinh (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101_UN,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101_UN,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101_UN,B00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thực phẩm,7540101_UN,D07,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật máy tính,7480106_SB,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật máy tính,7480106_SB,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK2,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK2,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK25,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2.5+1.5)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK25,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (2.5+1.5)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK3,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (3+1)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_DK3,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Deakin) (3+1)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_UN,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_UN,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_WE2,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_WE2,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_WE4,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_WE4,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (4+0)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_TUR,A00,18.0,"Điểm thi TN THPT, CT 2+1 (chuyên ngành Quản lý An ninh mạng, ĐH Turku, Phần Lan)"
HCMIU,Không có chuyên ngành,Công nghệ thông tin,7480201_TUR,A01,18.0,"Điểm thi TN THPT, CT 2+1 (chuyên ngành Quản lý An ninh mạng, ĐH Turku, Phần Lan)"
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118_SB,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118_SB,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật hệ thống công nghiệp,7520118_SB,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_SB,A00,18.0,"Điểm thi TN THPT, Kỹ thuật điện tử (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_SB,A01,18.0,"Điểm thi TN THPT, Kỹ thuật điện tử (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_SB,B00,18.0,"Điểm thi TN THPT, Kỹ thuật điện tử (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_SB,D01,18.0,"Điểm thi TN THPT, Kỹ thuật điện tử (CTLK với ĐH Suny Binghamton) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_UN,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_UN,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_UN,B00,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_UN,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH Nottingham) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_WE,A00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_WE,A01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_WE,B00,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
HCMIU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207_WE,D01,18.0,"Điểm thi TN THPT, (CTLK với ĐH West of England) (2+2)"
UTC2,Không có chuyên ngành,Kỹ thuật cơ điện tử,7520114,A00,21.8,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ điện tử,7520114,A01,21.8,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ điện tử,7520114,D01,21.8,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ điện tử,7520114,D07,21.8,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,A00,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,A01,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,D01,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,D07,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A00,17.15,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,A01,17.15,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,D01,17.15,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật xây dựng,7580201,D07,17.15,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A00,21.1,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A01,21.1,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,D01,21.1,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,D07,21.1,TN THPT
UTC2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,22.7,TN THPT
UTC2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,22.7,TN THPT
UTC2,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,22.7,TN THPT
UTC2,Không có chuyên ngành,Quản trị kinh doanh,7340101,D07,22.7,TN THPT
UTC2,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,24.7,TN THPT
UTC2,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,24.7,TN THPT
UTC2,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,24.7,TN THPT
UTC2,Không có chuyên ngành,Công nghệ thông tin,7480201,D07,24.7,TN THPT
UTC2,Không có chuyên ngành,Quản lý xây dựng,7580302,A00,20.3,TN THPT
UTC2,Không có chuyên ngành,Quản lý xây dựng,7580302,A01,20.3,TN THPT
UTC2,Không có chuyên ngành,Quản lý xây dựng,7580302,D01,20.3,TN THPT
UTC2,Không có chuyên ngành,Quản lý xây dựng,7580302,D07,20.3,TN THPT
UTC2,Không có chuyên ngành,Khai thác vận tải,7840101,A00,24.25,TN THPT
UTC2,Không có chuyên ngành,Khai thác vận tải,7840101,A01,24.25,TN THPT
UTC2,Không có chuyên ngành,Khai thác vận tải,7840101,D01,24.25,TN THPT
UTC2,Không có chuyên ngành,Khai thác vận tải,7840101,D07,24.25,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện,7520201,A00,21.35,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện,7520201,A01,21.35,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện,7520201,D01,21.35,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật điện,7520201,D07,21.35,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật ô tô,7520130,A00,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật ô tô,7520130,A01,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật ô tô,7520130,D01,23.5,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật ô tô,7520130,D07,23.5,TN THPT
UTC2,Không có chuyên ngành,Kế toán,7340301,A00,22.65,TN THPT
UTC2,Không có chuyên ngành,Kế toán,7340301,A01,22.65,TN THPT
UTC2,Không có chuyên ngành,Kế toán,7340301,D01,22.65,TN THPT
UTC2,Không có chuyên ngành,Kế toán,7340301,D07,22.65,TN THPT
UTC2,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,25.1,TN THPT
UTC2,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,25.1,TN THPT
UTC2,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,25.1,TN THPT
UTC2,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,C01,25.1,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ khí động lực,7520116,A00,20.75,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ khí động lực,7520116,A01,20.75,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ khí động lực,7520116,D01,20.75,TN THPT
UTC2,Không có chuyên ngành,Kỹ thuật cơ khí động lực,7520116,D07,20.75,TN THPT
UTC2,Không có chuyên ngành,Kiến trúc,7580101,A00,17.5,TN THPT
UTC2,Không có chuyên ngành,Kiến trúc,7580101,A01,17.5,TN THPT
UTC2,Không có chuyên ngành,Kiến trúc,7580101,V00,17.5,TN THPT
UTC2,Không có chuyên ngành,Kiến trúc,7580101,V01,17.5,TN THPT
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,A00,16.0,TN THPT
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,A01,16.0,TN THPT
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,D01,16.0,TN THPT
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,D07,16.0,TN THPT
UTC2,Không có chuyên ngành,Kinh tế xây dựng,7580301,A00,17.55,TN THPT
UTC2,Không có chuyên ngành,Kinh tế xây dựng,7580301,A01,17.55,TN THPT
UTC2,Không có chuyên ngành,Kinh tế xây dựng,7580301,D01,17.55,TN THPT
UTC2,Không có chuyên ngành,Kinh tế xây dựng,7580301,C01,17.55,TN THPT
UTC2,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,21.15,TN THPT
UTC2,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,21.15,TN THPT
UTC2,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,21.15,TN THPT
UTC2,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C01,21.15,TN THPT
UTC2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,20.1,TN THPT
UTC2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,20.1,TN THPT
UTC2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,20.1,TN THPT
UTC2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D07,20.1,TN THPT
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,A00,23.25,TN THPT
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,A01,23.25,TN THPT
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,D01,23.25,TN THPT
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,21.5,TN THPT
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,21.5,TN THPT
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,21.5,TN THPT
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,A00,21.0,TN THPT
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,A01,21.0,TN THPT
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,D01,21.0,TN THPT
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,C00,21.0,TN THPT
ULSA2,Không có chuyên ngành,Luật,7380107,A00,22.25,TN THPT
ULSA2,Không có chuyên ngành,Luật,7380107,A01,22.25,TN THPT
ULSA2,Không có chuyên ngành,Luật,7380107,D01,22.25,TN THPT
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,A00,24.25,TN THPT
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,A01,24.25,TN THPT
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,D01,24.25,TN THPT
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,C00,24.25,TN THPT
ULSA2,Không có chuyên ngành,Kinh tế,7310101,A00,22.0,TN THPT
ULSA2,Không có chuyên ngành,Kinh tế,7310101,A01,22.0,TN THPT
ULSA2,Không có chuyên ngành,Kinh tế,7310101,D01,22.0,TN THPT
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,A00,24.4,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,A01,24.4,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị nhân lực,7340404,D01,24.4,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Quản trị kinh doanh,7340101,XDHB,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,A00,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,A01,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,D01,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,C00,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Công tác xã hội,7760101,XDHB,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Luật,7380107,A00,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Luật,7380107,A01,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Luật,7380107,D01,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Luật,7380107,XDHB,21.5,HỌC BẠ
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,A00,24.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,A01,24.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,D01,24.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,C00,24.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tâm lý học,7310401,XDHB,24.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Kinh tế,7310101,A00,22.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Kinh tế,7310101,A01,22.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Kinh tế,7310101,D01,22.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Kinh tế,7310101,XDHB,22.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A00,20.6,TN THPT
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A01,20.6,TN THPT
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,C00,20.6,TN THPT
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A00,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A01,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,C00,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,XDHB,20.0,HỌC BẠ
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,22.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,22.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C00,22.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,XDHB,22.25,HỌC BẠ
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,22.0,TN THPT
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,22.0,TN THPT
ULSA2,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C00,22.0,TN THPT
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,A00,17.5,"BẢO HIỂM TÀI CHÍNH
TN THPT"
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,A01,17.5,"BẢO HIỂM TÀI CHÍNH
TN THPT"
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,D01,17.5,"BẢO HIỂM TÀI CHÍNH
TN THPT"
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,A00,18.0,"BẢO HIỂM TÀI CHÍNH
HỌC BẠ"
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,A01,18.0,"BẢO HIỂM TÀI CHÍNH
HỌC BẠ"
ULSA2,Không có chuyên ngành,Bảo hiểm - Tài chính Ngân hàng,7340207,D01,18.0,"BẢO HIỂM TÀI CHÍNH
HỌC BẠ"
PTIT,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,19.0,"TTNV<=2, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,19.0,"TTNV<=2, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A00,21.0,"TTNV<=3, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A01,21.0,"TTNV<=3, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Công nghệ đa phương tiện,7329001,A00,24.25,"TTNV<=8, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Công nghệ đa phương tiện,7329001,A01,24.25,"TTNV<=8, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Công nghệ đa phương tiện,7329001,D01,24.25,"TTNV<=8, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,21.7,"TTNV<=3, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,21.7,"TTNV<=3, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,21.7,"TTNV<=3, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,25.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,25.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,An toàn thông tin,7480202,A00,25.05,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,An toàn thông tin,7480202,A01,25.05,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kế toán,7340301,A00,22.9,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kế toán,7340301,A01,22.9,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kế toán,7340301,D01,22.9,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Marketing,7340115,A00,24.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Marketing,7340115,A01,24.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Marketing,7340115,D01,24.85,"TTNV<=7, Điểm thi TN THPT"
PTIT,Không có chuyên ngành,Kỹ thuật điều khiển và tự động hoá,7520216,A00,19.05,"TTNV=1, Điểm thi TN THPT"
