university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK2,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh deakin (2+2)
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK25,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh deakin (2.5+1.5)
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK3,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh deakin (3+1)
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_UN,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh nottingham (2+2)
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_WE4,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh west of england (4+0)
HCMIU,Không có chuyên ngành,kỹ thuật hệ thống công nghiệp,7520118_SB,"A00, A01, D01",18.0,tốt nghiệp thpt; ctlk với đh suny binghamton (2+2)
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_SB,"A00, B00, A01, D01",18.0,tốt nghiệp thpt; ctlk với đh suny binghamton (2+2)
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_UN,"A00, B00, A01, D01",18.0,tốt nghiệp thpt; ctlk với đh nottingham (2+2)
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_WE,"A00, B00, A01, D01",18.0,tốt nghiệp thpt; ctlk với đh west of england (2+2)
HCMIU,Không có chuyên ngành,kinh tế,7310101,DGNLHCM,43.315000000000005,phân tích dữ liệu trong kinh tế; đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,thống kê,7460201,DGNLHCM,43.315000000000005,thống kê ứng dụng; đánh giá năng lực đại học quốc gia tphcm
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE2,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (2+2)"
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE3,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (3+1)"
HCMIU,Không có chuyên ngành,ngôn ngữ anh,7220201_WE4,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (4+0)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_AND,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh andrews (4+0)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_AU,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh auckland (1+2/1.5+1.5)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_LU,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh lakehead (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_NS,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh new south wales (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_SY,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh sydney (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_UH,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh houston (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_UN,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh nottingham (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_WE,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (2+2)"
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_WE4,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (4+0)"
HCMIU,Không có chuyên ngành,tài chính,7340201_MU,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh macquarie (2+1)"
HCMIU,Không có chuyên ngành,kế toán,7340301_MU,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh macquarie (2+1)"
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_UN,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh nottingham (2+2)"
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_WE2,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (2+2)"
HCMIU,Không có chuyên ngành,công nghệ sinh học,7420201_WE4,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (4+0); công nghệ sinh học định hướng y sinh"
HCMIU,Không có chuyên ngành,công nghệ thực phẩm,7540101_UN,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh nottingham (2+2)"
HCMIU,Không có chuyên ngành,kỹ thuật máy tính,7480106_SB,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh suny binghamton (2+2)"
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK2,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh deakin (2+2)"
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK25,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh deakin (2.5+1.5)"
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_DK3,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh deakin (3+1)"
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_UN,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh nottingham (2+2)"
HCMIU,Không có chuyên ngành,công nghệ thông tin,7480201_WE4,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (4+0)"
HCMIU,Không có chuyên ngành,khoa học máy tính,7480101_WE2,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (2+2)"
HCMIU,Không có chuyên ngành,kỹ thuật hệ thống công nghiệp,7520118_SB,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh suny binghamton (2+2)"
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_SB,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh suny binghamton (2+2)"
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_UN,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh nottingham (2+2)"
HCMIU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207_WE,DGNLHCM,43.315000000000005,"đánh giá năng lực đại học quốc gia tphcm;
ctlk với đh west of england (2+2)"
HCMIU,Không có chuyên ngành,kinh tế,7310101,"A00, A01, D01, D07",23.25,tốt nghiệp thpt; cn: phân tích dữ liệu trong kinh tế
HCMIU,Không có chuyên ngành,hoá học,7440112,"A00, B00, B08, D07",19.0,tốt nghiệp thpt
HCMIU,Không có chuyên ngành,thống kê,7460201,"A00, A01",18.0,tốt nghiệp thpt; cn: thống kê ứng dụng
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7340101_LU,"A00, A01, D01, D07",18.0,tốt nghiệp thpt; ctlk với đh lakehead (2+2)
HCMIU,Không có chuyên ngành,quản trị kinh doanh,7310101_SY,"A00, A01, D01, D07",21.0,tốt nghiệp thpt; ctlk với đh sydney (2+2)
HCMIU,Không có chuyên ngành,khoa học máy tính,7480101_WE2,"A00, A01",21.0,tốt nghiệp thpt; ctlk với đh west of england (2+2)
UTC2,Không có chuyên ngành,kỹ thuật cơ điện tử,7520114,"A00, A01, D01, D07",22.9,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, D07",23.25,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",19.55,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, D07",22.0,tốt nghiệp thpt
UTC2,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, D07",23.09,tốt nghiệp thpt
UTC2,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D07",24.54,tốt nghiệp thpt
UTC2,Không có chuyên ngành,quản lý xây dựng,7580302,"A00, A01, D01, D07",20.1,tốt nghiệp thpt
UTC2,Không có chuyên ngành,khai thác vận tải,7840101,"A00, A01, D01, D07",23.84,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật điện,7520201,"A00, A01, D01, D07",22.15,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật ô tô,7520130,"A00, A01, D01, D07",23.47,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D07",22.94,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật cơ điện tử,7520114,"A00, A01, D01, D07, XDHB",24.65,học bạ
UTC2,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01, XDHB",25.55,học bạ
UTC2,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",23.44,học bạ
UTC2,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",23.33,học bạ
UTC2,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C01, XDHB",25.77,học bạ
UTC2,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D07, XDHB",27.07,học bạ
UTC2,Không có chuyên ngành,quản lý xây dựng,7580302,"A00, A01, D01, C01, XDHB",24.0,học bạ
UTC2,Không có chuyên ngành,kỹ thuật điện,7520201,"A00, A01, D01, C01, XDHB",24.33,học bạ
UTC2,Không có chuyên ngành,kỹ thuật ô tô,7520130,"A00, A01, D01, D07, XDHB",26.01,học bạ
UTC2,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, C01, XDHB",25.71,học bạ
UTC2,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",24.83,tốt nghiệp thpt
UTC2,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01, XDHB",27.71,học bạ
UTC2,Không có chuyên ngành,kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07",21.5,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07, XDHB",23.4,học bạ
UTC2,Không có chuyên ngành,kiến trúc,7580101,"A00, A01, V00, V01",21.25,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kiến trúc,7580101,"A00, A01, XDHB",23.69,học bạ
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16.15,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07, XDHB",19.0,học bạ
UTC2,Không có chuyên ngành,kinh tế xây dựng,7580301,"A00, A01, D01, C01",21.0,tốt nghiệp thpt
UTC2,Không có chuyên ngành,kinh tế xây dựng,7580301,"A00, A01, D01, C01, XDHB",24.71,học bạ
UTC2,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C01",21.7,tốt nghiệp thpt
UTC2,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, D07",23.1,tốt nghiệp thpt
UTC2,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C01, XDHB",26.17,học bạ
UTC2,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kế toán,7340301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kỹ thuật cơ điện tử,7520114,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kỹ thuật ô tô,7520130,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kỹ thuật xây dựng,7580201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UTC2,Không có chuyên ngành,khai thác vận tải,7840101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
PTIT,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01",18.15,tốt nghiệp thpt
PTIT,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, A01",21.9,tốt nghiệp thpt
PTIT,Không có chuyên ngành,công nghệ đa phương tiện,7329001,"A00, A01, D01",24.05,tốt nghiệp thpt
PTIT,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01",22.8,tốt nghiệp thpt
PTIT,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01",25.1,tốt nghiệp thpt
PTIT,Không có chuyên ngành,an toàn thông tin,7480202,"A00, A01",24.44,tốt nghiệp thpt
PTIT,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01",20.0,tốt nghiệp thpt
PTIT,Không có chuyên ngành,marketing,7340115,"A00, A01, D01",24.1,tốt nghiệp thpt
PTIT,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"DGNL, DGTD",19.18,nan
PTIT,Không có chuyên ngành,công nghệ đa phương tiện,7329001,"A00, A01, D01, XDHB",22.53,xét tuyển kết hợp
PTIT,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, XDHB",22.82,xét tuyển kết hợp
PTIT,Không có chuyên ngành,an toàn thông tin,7480202,"A00, A01, XDHB",24.04,xét tuyển kết hợp
PTIT,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, XDHB",21.67,xét tuyển kết hợp
PTIT,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, XDHB",23.53,xét tuyển kết hợp
PTIT,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01",18.0,tốt nghiệp thpt
PTIT,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520226,"A00, A01, XDHB",23.11,xét tuyển kết hợp
PTIT,Không có chuyên ngành,iot (internet vạn vật),7520208,"A00, A01",21.7,tốt nghiệp thpt
PTIT,Không có chuyên ngành,iot (internet vạn vật),7520208,"A00, A01, XDHB",26.46,xét tuyển kết hợp
PTIT,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520226,"DGNLHCM, DGNLQGHN, DGTD",16.5,nan
PTIT,Không có chuyên ngành,iot (internet vạn vật),7520208,"DGNLHCM, DGNLQGHN, DGTD",18.93,nan
PTIT,Không có chuyên ngành,công nghệ thông tin,7480201,"DGNLHCM, DGNLQGHN, DGTD",17.1,nan
PTIT,Không có chuyên ngành,công nghệ đa phương tiện,7329001,"DGNLHCM, DGNLQGHN, DGTD",17.65,nan
PTIT,Không có chuyên ngành,an toàn thông tin,7480202,"DGNLHCM, DGNLQGHN, DGTD",18.38,nan
PTIT,Không có chuyên ngành,marketing,7340115,"DGNLHCM, DGNLQGHN, DGTD",18.2,nan
VNUHCM - UEL,Toán kinh tế,toán kinh tế,7310108_413,"A00, A01, D01",25.47,tốt nghiệp thpt
VNUHCM - UEL,Luật thương mại quốc tế,luật,7380107_502,"A00, A01, D01",26.2,tốt nghiệp thpt
VNUHCM - UEL,Quản trị du lịch và lữ hành,quản trị kinh doanh,7340101_415,"A00, A01, D01",24.56,tốt nghiệp thpt
VNUHCM - UEL,Kinh tế đối ngoại,kinh tế,7310106_402,"A00, A01, D01",26.41,tốt nghiệp thpt
VNUHCM - UEL,Kinh tế và Quản lý công,kinh tế,7310101_403,"A00, A01, D01",24.93,tốt nghiệp thpt
VNUHCM - UEL,Luật Tài chính – Ngân hàng,luật,7380101_504,"A00, A01, D01",24.38,tốt nghiệp thpt
VNUHCM - UEL,Luật kinh doanh,luật,7380107_501,"A00, A01, D01",26.0,tốt nghiệp thpt
VNUHCM - UEL,Hệ thống thông tin quản lý,hệ thống thông tin quản lý,7340405_406,"A00, A01, D01",27.06,tốt nghiệp thpt
VNUHCM - UEL,Kinh tế học,kinh tế,7310101_401,"A00, A01, D01",25.75,tốt nghiệp thpt
VNUHCM - UEL,Luật dân sự,luật,7380101_503,"A00, A01, D01",24.24,tốt nghiệp thpt
VNUHCM - UEL,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201_404,"A00, A01, D01",25.59,tốt nghiệp thpt
VNUHCM - UEL,Quản trị kinh doanh,quản trị kinh doanh,7340101_407,"A00, A01, D01",26.09,tốt nghiệp thpt
VNUHCM - UEL,Kinh doanh quốc tế,kinh doanh quốc tế,7340120_408,"A00, A01, D01",26.52,tốt nghiệp thpt
VNUHCM - UEL,Kế toán,kế toán,7340301_405,"A00, A01, D01",25.28,tốt nghiệp thpt
VNUHCM - UEL,Marketing,marketing,7340115_410,"A00, A01, D01",26.64,tốt nghiệp thpt
VNUHCM - UEL,Luật Tài chính – Ngân hàng,luật,7380101_504,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
VNUHCM - UEL,Luật thương mại quốc tế,luật,7380107_502,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
VNUHCM - UEL,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201_404,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
VNUHCM - UEL,Quản trị kinh doanh,quản trị kinh doanh,7340101_407,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
VNUHCM - UEL,Quản trị du lịch và lữ hành,quản trị kinh doanh,7340101_415,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
VNUHCM - UEL,Luật kinh doanh,luật,7380107_501,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
