year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2023,NLU,DT,7850101,78501,Quản lý tài nguyên và môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,704.0
2023,NLU,DT,51140201,7140201,Giáo dục Mầm non,M00,Tốt nghiệp THPT,30,17.0
2023,NLU,DT,7140201,7140201,Giáo dục Mầm non,M05,Tốt nghiệp THPT,30,19.0
2023,NLU,DT,7140215,7140215,Sư phạm Kỹ thuật nông nghiệp,B00,Tốt nghiệp THPT,30,19.0
2023,NLU,DT,7140215,7140215,Sư phạm Kỹ thuật nông nghiệp,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,721.0
2023,NLU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,23.0
2023,NLU,DT,7220201,7220201,Ngôn ngữ Anh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2023,NLU,DT,7220201N,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7310101,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,22.25
2023,NLU,DT,7310101,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,DT,7340101,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,22.25
2023,NLU,DT,7340101,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,DT,7340101G,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7340101N,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7340116,7340116,Bất động sản,A01,Tốt nghiệp THPT,30,20.0
2023,NLU,DT,7340116,7340116,Bất động sản,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7340116G,7340116,Bất động sản,A01,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7340301,7340301,Kế toán,A00,Tốt nghiệp THPT,30,23.0
2023,NLU,DT,7340301,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,DT,7340301G,7340301,Kế toán,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7340301N,7340301,Kế toán,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7420201,7420201,Công nghệ sinh học,A00,Tốt nghiệp THPT,30,22.25
2023,NLU,DT,7420201,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,DT,7420201G,7420201,Công nghệ sinh học,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7440301,7440301,Khoa học môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,716.0
2023,NLU,DT,7480104,7480104,Hệ thống thông tin,A00,Tốt nghiệp THPT,30,21.5
2023,NLU,DT,7480104,7480104,Hệ thống thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,701.0
2023,NLU,DT,7480201,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,23.0
2023,NLU,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7480201N,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7510201,7510201,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,21.5
2023,NLU,DT,7510201,7510201,Công nghệ kỹ thuật cơ khí,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,22.5
2023,NLU,DT,7510203,7510203,Công nghệ kỹ thuật cơ điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,A00,Tốt nghiệp THPT,30,23.0
2023,NLU,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,730.0
2023,NLU,DT,7520320,7520320,Kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7520320,7520320,Kỹ thuật môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,723.0
2023,NLU,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,21.25
2023,NLU,DT,7540101,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,720.0
2023,NLU,DT,7549001,7549001,Công nghệ chế biến lâm sản,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7549001,7549001,Công nghệ chế biến lâm sản,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,728.0
2023,NLU,DT,7620105,7620105,Chăn nuôi,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7620105,7620105,Chăn nuôi,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,700.0
2023,NLU,DT,7620109,7620109,Nông học,B00,Tốt nghiệp THPT,30,17.0
2023,NLU,DT,7620109,7620109,Nông học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,705.0
2023,NLU,DT,7620109G,7620109,Nông học,B00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7620112,7620112,Bảo vệ thực vật,B00,Tốt nghiệp THPT,30,17.0
2023,NLU,DT,7620112,7620112,Bảo vệ thực vật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,708.0
2023,NLU,DT,7620114,7620114,Kinh doanh nông nghiệp,A00,Tốt nghiệp THPT,30,17.0
2023,NLU,DT,7620114,7620114,Kinh doanh nông nghiệp,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,706.0
2023,NLU,DT,7620116,7620116,Phát triển nông thôn,A00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7620116,7620116,Phát triển nông thôn,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,737.0
2023,NLU,DT,7620201,7620201,Lâm học,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7620201,7620201,Lâm học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,737.0
2023,NLU,DT,7620202,7620202,Lâm nghiệp đô thị,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7620202,7620202,Lâm nghiệp đô thị,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,737.0
2023,NLU,DT,7620202G,7620202,Lâm nghiệp đô thị,B00,Tốt nghiệp THPT,30,15.0
2023,NLU,DT,7620211,7620211,Quản lý tài nguyên rừng,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7620211,7620211,Quản lý tài nguyên rừng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,737.0
2023,NLU,DT,7640101,7640101,Thú y,B00,Tốt nghiệp THPT,30,24.0
2023,NLU,DT,7640101,7640101,Thú y,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2023,NLU,DT,7640101G,7640101,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7640101N,7640101,Thú y,B00,Tốt nghiệp THPT,30,16.0
2023,NLU,DT,7850101,7850101,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,16.5
2023,NLU,DT,7850101,7850101,Quản lý tài nguyên và môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,704.0
2023,NLU,DT,7850103,7850103,Quản lý đất đai,A01,Tốt nghiệp THPT,30,18.75
2023,NLU,DT,7850103,7850103,Quản lý đất đai,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,712.0
2023,OU,CLC,7380107C,73801,Luật,D01,Tốt nghiệp THPT,30,23.1
2023,OU,CLC,7380107C,73801,Luật,D01,Tốt nghiệp THPT,30,25.75
2023,OU,CLC,7380107C,73801,Luật,XDHB,Xét học bạ,30,25.75
2023,OU,CLC,7220201C,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,23.6
2023,OU,CLC,7220201C,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,26.25
2023,OU,CLC,7220201C,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,26.25
2023,OU,CLC,7220204C,7220204,Ngôn ngữ Trung Quốc,D78,Tốt nghiệp THPT,30,24.1
2023,OU,CLC,7220209C,7220209,Ngôn ngữ Nhật,D78,Tốt nghiệp THPT,30,21.9
2023,OU,CLC,7220209C,7220209,Ngôn ngữ Nhật,D78,Tốt nghiệp THPT,30,24.75
2023,OU,CLC,7220209C,7220209,Ngôn ngữ Nhật,XDHB,Xét học bạ,30,24.75
2023,OU,CLC,7310101C,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,23.0
2023,OU,CLC,7310101C,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,24.5
2023,OU,CLC,7310101C,7310101,Kinh tế,XDHB,Xét học bạ,30,24.5
2023,OU,CLC,7340101C,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,22.6
2023,OU,CLC,7340201C,7340201,Tài chính - Ngân hàng,D01,Tốt nghiệp THPT,30,25.1
2023,OU,CLC,7340201C,7340201,Tài chính - Ngân hàng,XDHB,Xét học bạ,30,25.1
2023,OU,CLC,7340301C,7340301,Kế toán,D01,Tốt nghiệp THPT,30,21.25
2023,OU,CLC,7340301C,7340301,Kế toán,D01,Tốt nghiệp THPT,30,24.25
2023,OU,CLC,7340301C,7340301,Kế toán,XDHB,Xét học bạ,30,24.25
2023,OU,CLC,7380107C,7380101,Luật,D01,Tốt nghiệp THPT,30,23.1
2023,OU,CLC,7380107C,7380101,Luật,D01,Tốt nghiệp THPT,30,25.75
2023,OU,CLC,7380107C,7380101,Luật,XDHB,Xét học bạ,30,25.75
2023,OU,CLC,7420201C,7420201,Công nghệ sinh học,A01,Tốt nghiệp THPT,30,16.5
2023,OU,CLC,7420201C,7420201,Công nghệ sinh học,B08,Tốt nghiệp THPT,30,18.0
2023,OU,CLC,7420201C,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,18.0
2023,OU,CLC,7480101C,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,22.7
2023,OU,CLC,7480101C,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,25.3
2023,OU,CLC,7480101C,7480101,Khoa học máy tính,XDHB,Xét học bạ,30,25.3
2023,OU,CLC,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,16.5
2023,OU,CLC,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,20.0
2023,OU,CLC,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,XDHB,Xét học bạ,30,20.0
2023,OU,DT,7380101,73801,Luật,A00,Tốt nghiệp THPT,30,23.4
2023,OU,DT,7380107,73801,Luật,A00,Tốt nghiệp THPT,30,23.9
2023,OU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.5
2023,OU,DT,7580302,75803,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,17.5
2023,OU,DT,7580302,75803,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.0
2023,OU,DT,7580302,75803,Quản lý xây dựng,XDHB,Xét học bạ,30,20.0
2023,OU,DT,7760101,77601,Công tác xã hội,A01,Tốt nghiệp THPT,30,21.5
2023,OU,DT,7760101,77601,Công tác xã hội,D01,Tốt nghiệp THPT,30,23.25
2023,OU,DT,7760101,77601,Công tác xã hội,XDHB,Xét học bạ,30,23.25
2023,OU,DT,7810101,78101,Du lịch,A01,Tốt nghiệp THPT,30,23.4
2023,OU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,25.0
2023,OU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D78,Tốt nghiệp THPT,30,25.0
2023,OU,DT,7220209,7220209,Ngôn ngữ Nhật,D78,Tốt nghiệp THPT,30,23.3
2023,OU,DT,7220209,7220209,Ngôn ngữ Nhật,D78,Tốt nghiệp THPT,30,26.4
2023,OU,DT,7220209,7220209,Ngôn ngữ Nhật,XDHB,Xét học bạ,30,26.4
2023,OU,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D78,Tốt nghiệp THPT,30,24.2
2023,OU,DT,7310101,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,24.0
2023,OU,DT,7310301,7310301,Xã hội học,A01,Tốt nghiệp THPT,30,24.1
2023,OU,DT,7310301,7310301,Xã hội học,D01,Tốt nghiệp THPT,30,25.3
2023,OU,DT,7310301,7310301,Xã hội học,XDHB,Xét học bạ,30,25.3
2023,OU,DT,7310620,7310620,Đông Nam Á học,A01,Tốt nghiệp THPT,30,22.6
2023,OU,DT,7310620,7310620,Đông Nam Á học,D01,Tốt nghiệp THPT,30,23.5
2023,OU,DT,7310620,7310620,Đông Nam Á học,XDHB,Xét học bạ,30,23.5
2023,OU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,24.0
2023,OU,DT,7340101C,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,24.25
2023,OU,DT,7340101C,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,24.25
2023,OU,DT,7340115,7340115,Marketing,A01,Tốt nghiệp THPT,30,25.25
2023,OU,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,24.9
2023,OU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,23.9
2023,OU,DT,7340201C,7340201,Tài chính - Ngân hàng,D01,Tốt nghiệp THPT,30,22.0
2023,OU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,23.8
2023,OU,DT,7340302,7340302,Kiểm toán,D01,Tốt nghiệp THPT,30,24.1
2023,OU,DT,7340403,7340403,Quản lý công,A01,Tốt nghiệp THPT,30,19.5
2023,OU,DT,7340403,7340403,Quản lý công,A01,Tốt nghiệp THPT,30,23.75
2023,OU,DT,7340403,7340403,Quản lý công,XDHB,Xét học bạ,30,23.75
2023,OU,DT,7340404,7340404,Quản trị nhân lực,A01,Tốt nghiệp THPT,30,24.3
2023,OU,DT,7340405,7340405,Hệ thống thông tin quản lý,A01,Tốt nghiệp THPT,30,23.7
2023,OU,DT,7340405,7340405,Hệ thống thông tin quản lý,A01,Tốt nghiệp THPT,30,27.7
2023,OU,DT,7340405,7340405,Hệ thống thông tin quản lý,XDHB,Xét học bạ,30,27.7
2023,OU,DT,7380101,7380101,Luật,A00,Tốt nghiệp THPT,30,23.4
2023,OU,DT,7380107,7380101,Luật,A00,Tốt nghiệp THPT,30,23.9
2023,OU,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,19.3
2023,OU,DT,7420201,7420201,Công nghệ sinh học,A01,Tốt nghiệp THPT,30,23.4
2023,OU,DT,7420201,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,23.4
2023,OU,DT,7460108,7460108,Khoa học dữ liệu,A01,Tốt nghiệp THPT,30,23.9
2023,OU,DT,7480101,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,24.0
2023,OU,DT,7480101,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,28.0
2023,OU,DT,7480101,7480101,Khoa học máy tính,XDHB,Xét học bạ,30,28.0
2023,OU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.5
2023,OU,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,16.5
2023,OU,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,20.0
2023,OU,DT,7510102,7510102,Công nghệ kỹ thuật công trình xây dựng,XDHB,Xét học bạ,30,20.0
2023,OU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,24.6
2023,OU,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,20.9
2023,OU,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,25.7
2023,OU,DT,7540101,7540101,Công nghệ thực phẩm,XDHB,Xét học bạ,30,25.7
2023,OU,DT,7580302,7580302,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,17.5
2023,OU,DT,7580302,7580302,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.0
2023,OU,DT,7580302,7580302,Quản lý xây dựng,XDHB,Xét học bạ,30,20.0
2023,OU,DT,7760101,7760101,Công tác xã hội,A01,Tốt nghiệp THPT,30,21.5
2023,OU,DT,7760101,7760101,Công tác xã hội,D01,Tốt nghiệp THPT,30,23.25
2023,OU,DT,7760101,7760101,Công tác xã hội,XDHB,Xét học bạ,30,23.25
2023,OU,DT,7810101,7810101,Du lịch,A01,Tốt nghiệp THPT,30,23.4
2023,PTIT,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.82
2023,PTIT,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.1
2023,PTIT,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,22.82
2023,PTIT,DT,7340101,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,22.8
2023,PTIT,DT,7340115,7340115,Marketing,A00,Tốt nghiệp THPT,30,23.53
2023,PTIT,DT,7340115,7340115,Marketing,A00,Tốt nghiệp THPT,30,24.1
2023,PTIT,DT,7340115,7340115,Marketing,XDHB,Xét học bạ,30,23.53
2023,PTIT,DT,7340301,7340301,Kế toán,A00,Tốt nghiệp THPT,30,20.0
2023,PTIT,DT,7340301,7340301,Kế toán,A00,Tốt nghiệp THPT,30,21.67
2023,PTIT,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,21.67
2023,PTIT,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.82
2023,PTIT,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.1
2023,PTIT,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,22.82
2023,PTIT,DT,7480202,7480202,An toàn thông tin,A01,Tốt nghiệp THPT,30,24.04
2023,PTIT,DT,7480202,7480202,An toàn thông tin,A01,Tốt nghiệp THPT,30,24.44
2023,PTIT,DT,7480202,7480202,An toàn thông tin,XDHB,Xét học bạ,30,24.04
2023,PTIT,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,18.15
2023,PTIT,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.9
2023,SGU,CLC,7480201CLC,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.8
2023,SGU,CLC,7480201CLC,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.8
2023,SGU,DT,7310401,73104,Tâm lý học,D01,Tốt nghiệp THPT,30,23.8
2023,SGU,DT,7380101,73801,Luật,D01,Tốt nghiệp THPT,30,22.87
2023,SGU,DT,7380101,73801,Luật,C03,Tốt nghiệp THPT,30,23.87
2023,SGU,DT,7440301,74403,Khoa học môi trường,A00,Tốt nghiệp THPT,30,17.91
2023,SGU,DT,7440301,74403,Khoa học môi trường,B00,Tốt nghiệp THPT,30,18.91
2023,SGU,DT,7810101,78101,Du lịch,C00,Tốt nghiệp THPT,30,23.01
2023,SGU,DT,7140114,7140114,Quản lý giáo dục,D01,Tốt nghiệp THPT,30,22.39
2023,SGU,DT,7140114,7140114,Quản lý giáo dục,C04,Tốt nghiệp THPT,30,23.39
2023,SGU,DT,7140201,7140201,Giáo dục Mầm non,M02,Tốt nghiệp THPT,30,20.8
2023,SGU,DT,7140202,7140202,Giáo dục Tiểu học,D01,Tốt nghiệp THPT,30,24.11
2023,SGU,DT,7140205,7140205,Giáo dục Chính trị,C19,Tốt nghiệp THPT,30,25.33
2023,SGU,DT,7140209,7140209,Sư phạm Toán học,A01,Tốt nghiệp THPT,30,25.31
2023,SGU,DT,7140209,7140209,Sư phạm Toán học,A00,Tốt nghiệp THPT,30,26.31
2023,SGU,DT,7140211,7140211,Sư phạm Vật lý,A00,Tốt nghiệp THPT,30,24.61
2023,SGU,DT,7140212,7140212,Sư phạm Hóa học,A00,Tốt nghiệp THPT,30,25.28
2023,SGU,DT,7140213,7140213,Sư phạm Sinh học,B00,Tốt nghiệp THPT,30,23.82
2023,SGU,DT,7140217,7140217,Sư phạm Ngữ văn,C00,Tốt nghiệp THPT,30,25.81
2023,SGU,DT,7140218,7140218,Sư phạm Lịch sử,C00,Tốt nghiệp THPT,30,25.66
2023,SGU,DT,7140219,7140219,Sư phạm Địa lý,C04,Tốt nghiệp THPT,30,23.45
2023,SGU,DT,7140221,7140221,Sư phạm Âm nhạc,N01,Tốt nghiệp THPT,30,23.01
2023,SGU,DT,7140222,7140222,Sư phạm Mỹ thuật,H00,Tốt nghiệp THPT,30,21.26
2023,SGU,DT,7140231,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,26.15
2023,SGU,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,C00,Tốt nghiệp THPT,30,24.21
2023,SGU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,24.58
2023,SGU,DT,7310401,7310401,Tâm lý học,D01,Tốt nghiệp THPT,30,23.8
2023,SGU,DT,7310601,7310601,Quốc tế học,D01,Tốt nghiệp THPT,30,22.77
2023,SGU,DT,7310630,7310630,Việt Nam học,C00,Tốt nghiệp THPT,30,22.2
2023,SGU,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,22.85
2023,SGU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,23.85
2023,SGU,DT,7340120,7340120,Kinh doanh quốc tế,D01,Tốt nghiệp THPT,30,23.98
2023,SGU,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,24.98
2023,SGU,DT,7340201,7340201,Tài chính - Ngân hàng,D01,Tốt nghiệp THPT,30,22.46
2023,SGU,DT,7340201,7340201,Tài chính - Ngân hàng,C01,Tốt nghiệp THPT,30,23.46
2023,SGU,DT,7340301,7340301,Kế toán,D01,Tốt nghiệp THPT,30,22.29
2023,SGU,DT,7340301,7340301,Kế toán,C01,Tốt nghiệp THPT,30,23.29
2023,SGU,DT,7340406,7340406,Quản trị văn phòng,D01,Tốt nghiệp THPT,30,23.16
2023,SGU,DT,7340406,7340406,Quản trị văn phòng,C04,Tốt nghiệp THPT,30,24.16
2023,SGU,DT,7380101,7380101,Luật,D01,Tốt nghiệp THPT,30,22.87
2023,SGU,DT,7380101,7380101,Luật,C03,Tốt nghiệp THPT,30,23.87
2023,SGU,DT,7440301,7440301,Khoa học môi trường,A00,Tốt nghiệp THPT,30,17.91
2023,SGU,DT,7440301,7440301,Khoa học môi trường,B00,Tốt nghiệp THPT,30,18.91
2023,SGU,DT,7460108,7460108,Khoa học dữ liệu,A01,Tốt nghiệp THPT,30,21.74
2023,SGU,DT,7460112,7460112,Toán ứng dụng,A01,Tốt nghiệp THPT,30,22.3
2023,SGU,DT,7460112,7460112,Toán ứng dụng,A00,Tốt nghiệp THPT,30,23.3
2023,SGU,DT,7480103,7480103,Kỹ thuật phần mềm,A01,Tốt nghiệp THPT,30,24.21
2023,SGU,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,22.15
2023,SGU,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A00,Tốt nghiệp THPT,30,23.15
2023,SGU,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.8
2023,SGU,DT,7510302,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,22.8
2023,SGU,DT,7510406,7510406,Công nghệ kỹ thuật môi trường,A00,Tốt nghiệp THPT,30,18.26
2023,SGU,DT,7510406,7510406,Công nghệ kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,19.26
2023,SGU,DT,7520201,7520201,Kỹ thuật điện,A01,Tốt nghiệp THPT,30,20.61
2023,SGU,DT,7520201,7520201,Kỹ thuật điện,A00,Tốt nghiệp THPT,30,21.61
2023,SGU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,20.66
2023,SGU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,21.66
2023,SGU,DT,7810101,7810101,Du lịch,C00,Tốt nghiệp THPT,30,23.01
2023,SGU,DT,7810202,7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,Tốt nghiệp THPT,30,22.8
2023,SIU,DT,7310401,73104,Tâm lý học,C00,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7310401,73104,Tâm lý học,C00,Tốt nghiệp THPT,30,19.0
2023,SIU,DT,7310401,73104,Tâm lý học,XDHB,Xét học bạ,30,18.0
2023,SIU,DT,7310401,73104,Tâm lý học,XDHB,Xét học bạ,30,19.0
2023,SIU,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,18.0
2023,SIU,DT,7380107,73801,Luật,XDHB,Xét học bạ,30,18.0
2023,SIU,DT,7220201,7220201,Ngôn ngữ Anh,D15,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7220201,7220201,Ngôn ngữ Anh,D15,Tốt nghiệp THPT,30,18.5
2023,SIU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,18.0
2023,SIU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,18.5
2023,SIU,DT,7310401,7310401,Tâm lý học,C00,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7310401,7310401,Tâm lý học,C00,Tốt nghiệp THPT,30,19.0
2023,SIU,DT,7310401,7310401,Tâm lý học,XDHB,Xét học bạ,30,18.0
2023,SIU,DT,7310401,7310401,Tâm lý học,XDHB,Xét học bạ,30,19.0
2023,SIU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,18.5
2023,SIU,DT,7310608,7310608,Đông phương học,XDHB,Xét học bạ,30,18.5
2023,SIU,DT,7310608,7310608,Đông phương học,XDHB,Xét học bạ,30,19.5
2023,SIU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,18.0
2023,SIU,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,18.0
2023,SIU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,17.0
2023,SIU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,18.5
2023,SIU,DT,7340122,7340122,Thương mại điện tử,XDHB,Xét học bạ,30,18.0
